gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
1,0,4,0,0,-0.2819992696138434,-0.4911365027632627,1,0.4790545754175636
1,0,8,2,8,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,5,2,0,-0.2819992696138434,-0.12619920206461607,0,-1.5720594549761808
0,1,4,2,9,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,0.9710728196019566
0,0,1,2,8,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,4,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,2,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,5,2,10,-0.2819992696138434,-0.12619920206461607,0,0.7119155305718747
1,0,1,0,3,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
0,0,2,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,6,0,0,-0.2819992696138434,-1.2210111041605558,0,0.9113293946096761
1,1,1,0,4,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,0,9,0,1,-0.2819992696138434,-0.4911365027632627,0,0.6717098204230444
0,0,6,0,1,-0.2819992696138434,-0.4911365027632627,1,1.2923955642651312
0,1,4,2,0,-0.2819992696138434,-1.2210111041605558,0,0.672355695221842
0,1,1,0,3,-0.2819992696138434,-1.2210111041605558,0,0.6303738292309965
1,0,8,2,8,-0.2819992696138434,-0.4911365027632627,0,0.9399324244445613
0,0,5,2,10,-0.2819992696138434,-0.4911365027632627,0,0.18342842370404192
0,0,4,0,9,-0.2819992696138434,-0.4911365027632627,0,0.3694403843588999
0,1,5,2,12,-0.2819992696138434,0.9686127000313237,0,0.8402831597665095
1,1,8,0,9,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,0,3,0,9,2.143882932930318,0.9686127000313237,0,0.9492745429627154
0,0,8,2,8,-0.2819992696138434,0.2387380986340305,0,0.23408346647790412
1,0,6,1,6,-0.2819992696138434,-0.4911365027632627,0,0.5851625886648772
1,1,9,0,9,-0.2819992696138434,-0.4911365027632627,0,0.25899578272007806
1,0,1,2,2,-0.2819992696138434,-0.4911365027632627,0,0.5351072868171329
0,0,8,2,11,-0.2819992696138434,0.9686127000313237,0,0.6901172539326336
0,0,1,2,5,-0.2819992696138434,-0.4911365027632627,0,0.942008450749635
0,0,8,4,6,-0.2819992696138434,-0.4911365027632627,0,0.14855118108125617
1,1,10,1,4,-0.2819992696138434,-0.4911365027632627,0,0.9191721608125349
0,0,0,0,2,-0.2819992696138434,-0.4911365027632627,0,0.2202432910138638
1,0,3,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,4,-0.2819992696138434,0.2387380986340305,0,0.8984118974711526
1,0,10,2,4,-0.2819992696138434,0.2387380986340305,0,0.9150201082023871
1,0,5,2,7,-0.2819992696138434,0.9686127000313237,0,0.8354390981942413
1,0,2,2,5,-0.2819992696138434,0.9686127000313237,0,-0.24340259328032787
1,0,1,0,12,-0.2819992696138434,2.4283619028259102,0,0.10398581560457751
1,1,4,0,8,-0.2819992696138434,-0.4911365027632627,0,0.8257509753403487
0,0,0,2,5,-0.2819992696138434,0.9686127000313237,1,0.31712452042472117
0,0,7,0,1,-0.2819992696138434,-1.2210111041605558,0,0.4101305007521503
0,0,4,2,5,-0.2819992696138434,0.9686127000313237,0,0.904224771241617
1,0,3,0,7,-0.2819992696138434,-0.4911365027632627,0,1.21811995484669
1,0,6,2,0,-0.2819992696138434,-0.4911365027632627,0,0.46244636468632905
0,0,5,0,6,-0.2819992696138434,-1.2210111041605558,0,0.5205751023909722
0,0,6,2,0,-0.2819992696138434,0.9686127000313237,1,0.6949613155049016
1,0,5,0,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,0,0,3,-0.2819992696138434,-0.4911365027632627,0,1.0582659261589213
0,0,1,2,6,-0.2819992696138434,-0.4911365027632627,0,-0.32229159432635335
1,1,10,2,4,-0.2819992696138434,-0.4911365027632627,1,0.5641716556694546
1,1,3,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5496394712432937
1,0,4,0,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,2,0,-0.2819992696138434,0.9686127000313237,0,-0.3707322091771038
0,1,4,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,2,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,9,0,8,-0.2819992696138434,-0.4911365027632627,0,0.27352796714623884
0,0,6,0,3,-0.2819992696138434,-1.2210111041605558,0,0.8661181543342003
1,1,2,2,5,-0.2819992696138434,-0.4911365027632627,0,0.1136739384584702
1,0,1,2,1,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,9,2,9,2.143882932930318,0.9686127000313237,0,0.36279710000827725
1,0,1,0,3,-0.2819992696138434,-1.2210111041605558,0,0.5787038400956154
1,0,4,2,3,-0.2819992696138434,-0.4911365027632627,0,0.38106613189982874
1,0,8,2,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,9,0,6,-0.2819992696138434,-0.4911365027632627,0,0.45275824183243635
1,0,5,2,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,10,2,4,-0.2819992696138434,0.9686127000313237,0,1.2310374519852134
0,1,3,0,10,-0.2819992696138434,0.9686127000313237,0,0.7821544220618664
0,1,4,0,1,-0.2819992696138434,-0.4911365027632627,0,1.1203579869945695
1,0,3,2,11,2.143882932930318,-1.2210111041605558,0,0.6949613155049016
0,0,8,1,8,-0.2819992696138434,0.2387380986340305,0,0.12820612288463099
0,0,9,0,8,-0.2819992696138434,-0.4911365027632627,0,1.0146693728804388
1,0,5,3,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,5,0,1,-0.2819992696138434,0.9686127000313237,1,1.276248692551333
1,0,3,0,9,2.143882932930318,2.4283619028259102,1,-0.9907720779297495
1,0,10,2,4,-0.2819992696138434,0.2387380986340305,0,0.6252068302593297
1,1,10,2,4,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,8,0,9,-0.2819992696138434,-0.4911365027632627,0,0.702227407717982
1,1,3,0,4,2.143882932930318,-0.4911365027632627,0,1.0437337417327606
0,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,0.9129440818973134
1,0,8,1,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,1,8,-0.2819992696138434,-0.4911365027632627,0,0.9129440818973134
0,0,0,2,5,-0.2819992696138434,-1.2210111041605558,0,0.8984118974711526
0,0,7,0,7,-0.2819992696138434,-1.2210111041605558,0,0.743401930355652
1,0,5,2,8,2.143882932930318,0.9686127000313237,1,0.1936009528023545
0,0,0,1,3,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,4,2,11,-0.2819992696138434,2.6716534366250078,0,0.7530900532095448
0,0,5,0,6,-0.2819992696138434,-0.4911365027632627,0,1.1599912171420468
0,0,3,0,3,-0.2819992696138434,1.3335500007299703,0,-1.5720594549761808
1,0,8,0,12,-0.2819992696138434,1.6984873014286168,0,-0.14790538121242394
0,1,9,2,9,-0.2819992696138434,-1.2210111041605558,0,0.3835573636403036
0,0,5,0,11,-0.2819992696138434,2.4283619028259102,0,0.4915107335386506
1,0,3,0,7,-0.2819992696138434,-0.4911365027632627,0,0.9710728196019566
0,1,1,2,10,-0.2819992696138434,0.9686127000313237,1,0.19505417124497051
0,0,2,2,10,-0.2819992696138434,-0.4911365027632627,0,0.3461888892770428
1,0,9,0,8,-0.2819992696138434,-0.4911365027632627,0,1.087330295011243
1,0,7,0,11,-0.2819992696138434,-0.4911365027632627,0,1.1745234015682076
1,0,8,2,1,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
1,0,6,0,5,-0.2819992696138434,-0.4911365027632627,0,0.6513647622264193
1,0,9,0,0,-0.2819992696138434,0.9686127000313237,0,0.6575928411416408
0,1,8,2,9,-0.2819992696138434,-1.2210111041605558,0,0.25899578272007806
1,0,7,2,12,-0.2819992696138434,-0.4911365027632627,0,0.5569055634563742
0,0,3,0,11,-0.2819992696138434,-0.4911365027632627,0,-0.4579253157340685
1,0,0,0,7,-0.2819992696138434,-0.4911365027632627,0,1.0509998339458408
0,1,2,2,5,-0.2819992696138434,-0.4911365027632627,0,0.8741915901910992
1,1,6,2,6,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,3,0,0,-0.2819992696138434,0.9686127000313237,0,0.14855118108125617
1,0,10,0,2,-0.2819992696138434,1.6984873014286168,0,0.9395864201088227
1,1,10,2,4,-0.2819992696138434,-1.2210111041605558,0,0.1136739384584702
0,1,0,0,4,-0.2819992696138434,-1.2210111041605558,0,0.6077682089479369
0,1,1,2,12,-0.2819992696138434,0.9686127000313237,0,0.9116229740900971
0,0,1,2,3,-0.2819992696138434,-0.4911365027632627,0,0.8519089073074383
1,1,7,2,0,-0.2819992696138434,0.2387380986340305,0,-0.2890751728638841
1,1,5,0,6,2.143882932930318,-0.4911365027632627,0,-0.12756032301579875
1,0,8,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,10,0,4,-0.2819992696138434,-0.4911365027632627,0,0.5164230497808243
0,0,7,2,6,-0.2819992696138434,0.9686127000313237,0,0.05554520075382706
0,0,0,0,5,-0.2819992696138434,-0.4911365027632627,0,0.33407873549169426
1,0,4,0,10,-0.2819992696138434,-0.4911365027632627,0,0.30017030535774814
1,0,1,0,12,-0.2819992696138434,0.9686127000313237,0,-0.1915019344909063
1,0,6,0,0,-0.2819992696138434,-0.4911365027632627,0,0.026480831901505488
1,0,4,0,12,-0.2819992696138434,0.9686127000313237,0,0.8734995812289789
1,0,10,0,4,-0.2819992696138434,0.9686127000313237,0,1.1696793399959395
1,1,3,0,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,2,1,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,3,2,3,-0.2819992696138434,-0.4911365027632627,1,0.3825193503424447
1,0,0,2,6,-0.2819992696138434,-0.4911365027632627,1,1.0063652673694996
1,0,9,2,10,-0.2819992696138434,0.9686127000313237,0,0.7240256843572231
1,0,2,0,3,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,0,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.9150201082023871
0,1,4,2,3,-0.2819992696138434,0.9686127000313237,0,1.334377430255976
1,0,5,0,4,-0.2819992696138434,-0.4911365027632627,0,0.788382500977088
1,0,4,0,7,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,4,0,9,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,4,0,9,-0.2819992696138434,-0.4911365027632627,0,1.0485778033050286
0,1,5,2,0,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
0,0,6,0,8,2.143882932930318,0.9686127000313237,0,0.9594470720610278
1,0,10,0,4,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,3,0,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,1,2,12,-0.2819992696138434,-0.4911365027632627,0,1.1599912171420468
0,1,2,1,6,-0.2819992696138434,0.2387380986340305,0,-0.6129352828495691
0,0,8,1,6,-0.2819992696138434,-0.4911365027632627,0,0.8561364519998866
0,0,8,0,0,-0.2819992696138434,0.2387380986340305,0,0.22993141386775648
1,1,0,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,2,10,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,3,0,0,-0.2819992696138434,-0.4911365027632627,1,0.893127466823575
0,0,7,2,8,-0.2819992696138434,-1.2210111041605558,0,0.9500818866065338
1,0,2,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,2,6,2.143882932930318,0.9686127000313237,0,0.958962665816608
1,0,6,2,9,-0.2819992696138434,-1.2210111041605558,0,0.6174563318018296
0,0,4,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,0,3,-0.2819992696138434,3.8881111056204967,0,0.3970515347686055
0,0,5,0,12,-0.2819992696138434,-0.4911365027632627,0,0.7987626327931008
0,0,7,0,0,-0.2819992696138434,-0.4911365027632627,0,1.0516603877041273
1,0,0,0,9,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
1,1,0,0,3,-0.2819992696138434,-0.4911365027632627,0,-0.26416285662171024
1,0,0,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,2,11,-0.2819992696138434,-0.4911365027632627,1,0.66589694665258
1,2,7,2,8,-0.2819992696138434,-0.4911365027632627,0,0.5205751023909722
1,0,3,2,9,2.143882932930318,0.9686127000313237,0,0.8112187909141879
0,1,1,2,3,-0.2819992696138434,-0.4911365027632627,0,-0.12247405846664257
0,0,6,2,10,-0.2819992696138434,-0.4911365027632627,0,0.735651431898152
1,0,2,2,11,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,7,0,12,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,0,0,3,4.569765135474479,-0.4911365027632627,0,0.893127466823575
1,1,7,0,4,-0.2819992696138434,0.9686127000313237,0,0.3673266121579975
1,0,4,0,3,-0.2819992696138434,0.9686127000313237,0,1.1309268482897252
1,1,6,0,1,2.143882932930318,0.9686127000313237,0,0.6005021167348565
1,0,7,0,10,-0.2819992696138434,-0.4911365027632627,0,1.064494005074143
0,0,6,2,7,-0.2819992696138434,-1.2210111041605558,1,0.5787038400956154
0,0,10,2,5,-0.2819992696138434,0.9686127000313237,0,0.9142651897045297
0,0,8,0,0,-0.2819992696138434,0.9686127000313237,0,0.9759168811742246
0,0,3,2,9,-0.2819992696138434,-1.2210111041605558,1,0.37202388384473356
0,0,1,1,11,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,8,0,0,-0.2819992696138434,0.2387380986340305,0,0.21332320313652178
1,0,7,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,7,1,8,-0.2819992696138434,0.9686127000313237,0,1.0886514028184593
1,0,8,2,0,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,5,2,10,-0.2819992696138434,-0.4911365027632627,0,-0.576604821784167
0,0,3,1,10,-0.2819992696138434,-0.4911365027632627,0,0.13692543354032738
1,0,4,2,9,-0.2819992696138434,-1.2210111041605558,0,0.7014200640741636
0,0,0,2,3,2.143882932930318,0.9686127000313237,0,0.36072107370320355
1,0,9,2,0,-0.2819992696138434,-0.4911365027632627,0,1.1745234015682076
0,0,1,2,5,4.569765135474479,0.9686127000313237,0,0.6077682089479369
1,0,1,0,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,1,3,5,-0.2819992696138434,-0.4911365027632627,0,0.5859699323086958
1,0,4,0,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,1,2,12,-0.2819992696138434,0.2387380986340305,1,0.47988498599772184
1,0,4,2,1,-0.2819992696138434,0.2387380986340305,1,0.2153992294415957
0,0,2,0,4,-0.2819992696138434,0.9686127000313237,0,0.7705286745209375
0,0,1,0,12,-0.2819992696138434,-0.4911365027632627,0,0.46773079533390666
0,0,0,0,11,2.143882932930318,-0.4911365027632627,0,0.35103295084931085
1,1,1,2,3,-0.2819992696138434,-1.2210111041605558,1,0.6917319412202708
1,0,10,0,2,-0.2819992696138434,-0.4911365027632627,0,1.0437337417327606
0,0,5,2,11,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,3,2,10,6.9956473380186415,-0.4911365027632627,0,0.18342842370404192
0,1,2,2,10,-0.2819992696138434,-0.4911365027632627,1,0.6755850695064727
1,0,1,3,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,2,10,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,2,2,1,2.143882932930318,2.4283619028259102,0,0.6135810827184013
1,1,5,0,8,-0.2819992696138434,0.9686127000313237,0,0.1088298768862021
0,0,3,0,10,-0.2819992696138434,1.6984873014286168,0,0.03616895475539818
1,0,3,0,9,-0.2819992696138434,0.9686127000313237,0,0.6236215011813141
0,0,0,2,3,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,5,1,12,-0.2819992696138434,-1.2210111041605558,0,-1.0779651844867142
0,0,2,0,8,-0.2819992696138434,0.9686127000313237,0,-1.5429950861238593
0,0,4,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,0,7,-0.2819992696138434,0.9686127000313237,0,-0.2932272254740318
0,1,5,2,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,1,1,-0.2819992696138434,-0.4911365027632627,0,-0.11884101236010236
0,0,4,2,5,-0.2819992696138434,-1.2210111041605558,1,1.0017518757419155
1,0,0,2,11,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,9,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,0,6,-0.2819992696138434,-1.2210111041605558,0,0.942008450749635
0,1,0,2,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,0,1,10,-0.2819992696138434,-0.4911365027632627,0,0.9274762663234741
0,1,2,1,3,2.143882932930318,0.9686127000313237,0,1.0169050936508155
0,0,3,0,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,2,0,5,-0.2819992696138434,-0.4911365027632627,0,0.7182128105867588
0,1,0,0,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,2,2,-0.2819992696138434,0.2387380986340305,0,0.4915107335386506
1,0,8,2,8,-0.2819992696138434,-1.2210111041605558,0,0.4915107335386506
1,1,10,4,4,-0.2819992696138434,-0.4911365027632627,0,1.2891661896898565
0,0,4,0,1,-0.2819992696138434,-0.4911365027632627,0,0.9689967932968828
0,0,1,0,11,-0.2819992696138434,2.4283619028259102,0,0.05554520075382706
1,0,9,0,6,-0.2819992696138434,-0.4911365027632627,0,0.4413086418053743
0,1,2,2,1,-0.2819992696138434,0.9686127000313237,0,0.8305950369126168
0,1,9,0,5,-0.2819992696138434,0.9686127000313237,0,0.1136739384584702
1,0,4,0,11,-0.2819992696138434,0.2387380986340305,0,-0.015039695071902942
0,0,1,0,4,-0.2819992696138434,1.576841534529068,0,1.109128571650484
1,1,9,2,10,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,2,1,2,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,3,2,8,-0.2819992696138434,-0.4911365027632627,1,0.6077682089479369
0,1,5,1,3,-0.2819992696138434,-0.4911365027632627,0,-0.427980208440484
0,0,8,2,10,-0.2819992696138434,-0.4911365027632627,0,0.4370150419405477
1,1,6,0,10,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,2,2,6,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
0,1,5,2,3,-0.2819992696138434,-0.4911365027632627,0,0.9623535089462601
1,1,1,0,10,-0.2819992696138434,-0.4911365027632627,0,0.2807940593593192
0,0,9,2,6,-0.2819992696138434,0.2387380986340305,0,-0.11884101236010236
0,0,2,0,11,-0.2819992696138434,-0.4911365027632627,0,1.138853494261092
0,0,2,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,2,4,-0.2819992696138434,0.9686127000313237,0,-1.5429950861238593
0,0,8,0,9,-0.2819992696138434,-0.4911365027632627,0,1.0278804494993834
1,0,0,0,3,-0.2819992696138434,-0.4911365027632627,0,0.9623535089462601
0,0,8,0,2,-0.2819992696138434,-0.4911365027632627,0,0.6206857060864603
1,1,5,1,11,4.569765135474479,-0.4911365027632627,0,0.0596972533639747
1,0,0,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,11,-0.2819992696138434,-0.4911365027632627,0,0.5039668916597377
1,1,3,1,6,2.143882932930318,0.9686127000313237,0,0.7724662992079736
0,0,8,4,6,-0.2819992696138434,-0.4911365027632627,0,0.8661181543342003
0,1,3,2,9,2.143882932930318,2.4283619028259102,0,-1.5720594549761808
0,1,7,0,7,-0.2819992696138434,0.2387380986340305,0,0.7466313046402828
0,0,7,1,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,10,0,4,-0.2819992696138434,0.9686127000313237,0,0.7489380005993969
1,0,4,0,1,-0.2819992696138434,-0.4911365027632627,0,0.6183370702430925
1,1,8,2,7,-0.2819992696138434,-0.4911365027632627,0,1.2011657397797169
1,1,7,1,6,-0.2819992696138434,1.6984873014286168,0,0.47334550300594963
0,0,4,0,11,-0.2819992696138434,-0.4911365027632627,0,0.9169074050283186
1,0,1,2,5,2.143882932930318,0.9686127000313237,0,0.7676222376357056
1,0,0,2,11,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
0,1,1,2,7,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
1,0,1,1,4,-0.2819992696138434,0.9686127000313237,0,0.6310197040297941
0,0,1,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,0,-0.2819992696138434,1.6984873014286168,0,0.31712452042472117
0,0,9,0,7,-0.2819992696138434,-0.4911365027632627,0,0.2506916772091388
1,0,2,2,7,-0.2819992696138434,0.9686127000313237,0,0.7288697459294913
1,1,1,0,9,-0.2819992696138434,-0.4911365027632627,0,0.7705286745209375
1,1,10,1,2,-0.2819992696138434,1.6984873014286168,0,0.6711813773001577
1,0,7,0,11,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,0,5,0,9,-0.2819992696138434,-0.4911365027632627,0,0.745163407238178
0,0,6,1,7,-0.2819992696138434,0.9686127000313237,0,1.1599912171420468
1,0,2,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,1,2.143882932930318,-0.4911365027632627,0,0.5919149167145598
1,0,9,0,1,-0.2819992696138434,-0.4911365027632627,0,0.6542711991116512
1,0,9,0,6,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,4,2,3,-0.2819992696138434,0.9686127000313237,0,0.35449299478798196
1,0,10,4,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,2,0,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,6,2,6,-0.2819992696138434,-0.4911365027632627,0,0.9507277614053313
1,0,8,2,8,-0.2819992696138434,-0.4911365027632627,0,0.7119155305718747
